time,yhat
1949-01-01,121.45358276367188
1949-02-01,120.71084594726562
1949-03-01,125.56195831298828
1949-04-01,124.7828369140625
1949-05-01,125.09138488769531
1949-06-01,130.44287109375
1949-07-01,134.8188934326172
1949-08-01,134.3792724609375
1949-09-01,129.06753540039062
1949-10-01,124.30952453613281
1949-11-01,120.93072509765625
1949-12-01,125.70332336425781
1950-01-01,127.60875701904297
1950-02-01,127.2402572631836
1950-03-01,134.91693115234375
1950-04-01,134.714111328125
1950-05-01,135.99497985839844
1950-06-01,145.10562133789062
1950-07-01,154.100341796875
1950-08-01,156.62747192382812
1950-09-01,150.1122283935547
1950-10-01,142.90032958984375
1950-11-01,136.64122009277344
1950-12-01,145.8489990234375
1951-01-01,150.01084899902344
1951-02-01,149.2462921142578
1951-03-01,164.54466247558594
1951-04-01,163.66229248046875
1951-05-01,165.25318908691406
1951-06-01,181.51165771484375
1951-07-01,195.86773681640625
1951-08-01,195.72946166992188
1951-09-01,180.91366577148438
1951-10-01,166.19967651367188
1951-11-01,154.2459716796875
1951-12-01,165.93057250976562
1952-01-01,171.1084442138672
1952-02-01,168.47451782226562
1952-03-01,189.4296875
1952-04-01,187.75286865234375
1952-05-01,190.46661376953125
1952-06-01,214.3720245361328
1952-07-01,234.2691192626953
1952-08-01,234.26914978027344
1952-09-01,212.8141326904297
1952-10-01,192.70867919921875
1952-11-01,175.7976837158203
1952-12-01,194.12741088867188
1953-01-01,199.08377075195312
1953-02-01,195.97042846679688
1953-03-01,223.72494506835938
1953-04-01,220.4931640625
1953-05-01,223.26620483398438
1953-06-01,253.00588989257812
1953-07-01,274.48272705078125
1953-08-01,268.89984130859375
1953-09-01,237.5402069091797
1953-10-01,209.24835205078125
1953-11-01,186.4907989501953
1953-12-01,203.90713500976562
1954-01-01,206.76194763183594
1954-02-01,199.88775634765625
1954-03-01,228.52215576171875
1954-04-01,225.75457763671875
1954-05-01,229.02755737304688
1954-06-01,262.423095703125
1954-07-01,291.230224609375
1954-08-01,290.774658203125
1954-09-01,260.18084716796875
1954-10-01,230.43475341796875
1954-11-01,206.03260803222656
1954-12-01,230.86248779296875
1955-01-01,239.49261474609375
1955-02-01,233.72618103027344
1955-03-01,273.7391357421875
1955-04-01,269.4964294433594
1955-05-01,273.2457275390625
1955-06-01,317.3475646972656
1955-07-01,355.96966552734375
1955-08-01,354.57501220703125
1955-09-01,312.7462463378906
1955-10-01,271.80169677734375
1955-11-01,238.749755859375
1955-12-01,269.17169189453125
1956-01-01,279.81585693359375
1956-02-01,269.97259521484375
1956-03-01,320.5040283203125
1956-04-01,312.90228271484375
1956-05-01,316.4802551269531
1956-06-01,371.1870422363281
1956-07-01,415.0096435546875
1956-08-01,410.7740173339844
1956-09-01,356.8368225097656
1956-10-01,307.3884582519531
1956-11-01,266.4542541503906
1956-12-01,305.44134521484375
1957-01-01,313.9472961425781
1957-02-01,304.7119140625
1957-03-01,362.63720703125
1957-04-01,352.938232421875
1957-05-01,356.2972412109375
1957-06-01,419.8883361816406
1957-07-01,471.7001647949219
1957-08-01,465.9950866699219
1957-09-01,402.3322448730469
1957-10-01,343.11431884765625
1957-11-01,294.6702575683594
1957-12-01,338.781982421875
