time,yhat
1949-01-01,122.4399642944336
1949-02-01,121.41072082519531
1949-03-01,126.2291488647461
1949-04-01,125.18685913085938
1949-05-01,125.23585510253906
1949-06-01,130.31492614746094
1949-07-01,134.31838989257812
1949-08-01,133.5442657470703
1949-09-01,128.1029510498047
1949-10-01,123.4177474975586
1949-11-01,120.35342407226562
1949-12-01,125.1770248413086
1950-01-01,127.24327850341797
1950-02-01,127.03792572021484
1950-03-01,134.86610412597656
1950-04-01,134.90261840820312
1950-05-01,136.35040283203125
1950-06-01,145.80364990234375
1950-07-01,154.9980926513672
1950-08-01,157.40216064453125
1950-09-01,150.6519317626953
1950-10-01,143.2753448486328
1950-11-01,136.8494873046875
1950-12-01,146.06961059570312
1951-01-01,150.173828125
1951-02-01,149.29539489746094
1951-03-01,164.56271362304688
1951-04-01,163.71588134765625
1951-05-01,165.2214813232422
1951-06-01,181.47186279296875
1951-07-01,195.7465057373047
1951-08-01,195.58944702148438
1951-09-01,180.74542236328125
1951-10-01,166.07098388671875
1951-11-01,154.06283569335938
1951-12-01,165.7416534423828
1952-01-01,170.9560089111328
1952-02-01,168.3382568359375
1952-03-01,189.36972045898438
1952-04-01,187.84271240234375
1952-05-01,190.5719451904297
1952-06-01,214.59695434570312
1952-07-01,234.60520935058594
1952-08-01,234.6756134033203
1952-09-01,213.19190979003906
1952-10-01,192.96153259277344
1952-11-01,175.90164184570312
1952-12-01,194.24310302734375
1953-01-01,199.17510986328125
1953-02-01,195.8970947265625
1953-03-01,223.66305541992188
1953-04-01,220.50128173828125
1953-05-01,223.13320922851562
1953-06-01,252.85354614257812
1953-07-01,274.3251953125
1953-08-01,268.80010986328125
1953-09-01,237.49375915527344
1953-10-01,209.26487731933594
1953-11-01,186.45584106445312
1953-12-01,203.956298828125
1954-01-01,206.86032104492188
1954-02-01,199.91070556640625
1954-03-01,228.6185760498047
1954-04-01,225.96832275390625
1954-05-01,229.11337280273438
1954-06-01,262.54913330078125
1954-07-01,291.28375244140625
1954-08-01,290.80828857421875
1954-09-01,260.1518249511719
1954-10-01,230.4306182861328
1954-11-01,205.90211486816406
1954-12-01,230.78985595703125
1955-01-01,239.40866088867188
1955-02-01,233.52281188964844
1955-03-01,273.5480651855469
1955-04-01,269.5294189453125
1955-05-01,273.11090087890625
1955-06-01,317.265869140625
1955-07-01,355.7645263671875
1955-08-01,354.4172668457031
1955-09-01,312.5769958496094
1955-10-01,271.760009765625
1955-11-01,238.56251525878906
1955-12-01,269.1075439453125
1956-01-01,279.73822021484375
1956-02-01,269.78656005859375
1956-03-01,320.40936279296875
1956-04-01,313.0294189453125
1956-05-01,316.494140625
1956-06-01,371.23431396484375
1956-07-01,415.0325012207031
1956-08-01,410.7692565917969
1956-09-01,356.84619140625
1956-10-01,307.4078369140625
1956-11-01,266.35009765625
1956-12-01,305.40167236328125
1957-01-01,313.9634094238281
1957-02-01,304.48828125
1957-03-01,362.5476989746094
1957-04-01,353.12652587890625
1957-05-01,356.3089599609375
1957-06-01,419.9736633300781
1957-07-01,471.7251281738281
1957-08-01,466.0216064453125
1957-09-01,402.3363952636719
1957-10-01,343.16436767578125
1957-11-01,294.5379638671875
1957-12-01,338.7601013183594
