time,yhat
1949-01-01,115.1273422241211
1949-02-01,115.9769515991211
1949-03-01,120.98784637451172
1949-04-01,121.99463653564453
1949-05-01,123.74955749511719
1949-06-01,130.66456604003906
1949-07-01,137.25787353515625
1949-08-01,138.41183471679688
1949-09-01,133.85531616210938
1949-10-01,128.26730346679688
1949-11-01,123.15167999267578
1949-12-01,128.56649780273438
1950-01-01,129.7553253173828
1950-02-01,128.67713928222656
1950-03-01,136.23570251464844
1950-04-01,135.3744659423828
1950-05-01,136.04617309570312
1950-06-01,145.42538452148438
1950-07-01,155.75827026367188
1950-08-01,157.45046997070312
1950-09-01,150.4611053466797
1950-10-01,142.71804809570312
1950-11-01,135.77978515625
1950-12-01,145.86209106445312
1951-01-01,149.66075134277344
1951-02-01,148.60606384277344
1951-03-01,163.19454956054688
1951-04-01,162.32461547851562
1951-05-01,164.30763244628906
1951-06-01,180.533203125
1951-07-01,195.58969116210938
1951-08-01,194.53143310546875
1951-09-01,179.904541015625
1951-10-01,164.93960571289062
1951-11-01,153.0150604248047
1951-12-01,166.93353271484375
1952-01-01,171.9580841064453
1952-02-01,169.0775604248047
1952-03-01,190.68846130371094
1952-04-01,189.4892120361328
1952-05-01,192.20303344726562
1952-06-01,216.9283447265625
1952-07-01,237.84033203125
1952-08-01,236.6071014404297
1952-09-01,214.22940063476562
1952-10-01,193.2725372314453
1952-11-01,174.69422912597656
1952-12-01,195.7427978515625
1953-01-01,199.9161376953125
1953-02-01,196.98330688476562
1953-03-01,224.45916748046875
1953-04-01,219.1382598876953
1953-05-01,219.48703002929688
1953-06-01,247.22003173828125
1953-07-01,269.61627197265625
1953-08-01,263.39654541015625
1953-09-01,233.2903289794922
1953-10-01,205.754638671875
1953-11-01,182.86944580078125
1953-12-01,204.8289031982422
1954-01-01,209.35572814941406
1954-02-01,204.6214599609375
1954-03-01,235.0744171142578
1954-04-01,231.1918182373047
1954-05-01,233.5530548095703
1954-06-01,266.59002685546875
1954-07-01,295.3741455078125
1954-08-01,291.96307373046875
1954-09-01,260.2359924316406
1954-10-01,229.13018798828125
1954-11-01,202.89796447753906
1954-12-01,229.9419708251953
1955-01-01,236.98703002929688
1955-02-01,230.46945190429688
1955-03-01,269.7528076171875
1955-04-01,266.19183349609375
1955-05-01,271.3385925292969
1955-06-01,315.90716552734375
1955-07-01,357.1014099121094
1955-08-01,353.7003173828125
1955-09-01,312.9796447753906
1955-10-01,271.5008544921875
1955-11-01,237.09469604492188
1955-12-01,272.3065185546875
1956-01-01,282.0179138183594
1956-02-01,271.14581298828125
1956-03-01,322.7695007324219
1956-04-01,315.9024658203125
1956-05-01,319.0270690917969
1956-06-01,374.8190002441406
1956-07-01,419.8041076660156
1956-08-01,411.7530517578125
1956-09-01,355.7919616699219
1956-10-01,304.9389953613281
1956-11-01,260.81280517578125
1956-12-01,304.75384521484375
1957-01-01,311.06805419921875
1957-02-01,302.142578125
1957-03-01,359.9830322265625
1957-04-01,351.30731201171875
1957-05-01,354.60296630859375
1957-06-01,418.0358581542969
