time,yhat
1949-01-01,108.7850570678711
1949-02-01,110.74284362792969
1949-03-01,115.17279052734375
1949-04-01,117.34820556640625
1949-05-01,119.9853286743164
1949-06-01,127.13188171386719
1949-07-01,134.2980194091797
1949-08-01,137.16583251953125
1949-09-01,134.035888671875
1949-10-01,129.82911682128906
1949-11-01,125.22840881347656
1949-12-01,130.91180419921875
1950-01-01,132.97979736328125
1950-02-01,132.20603942871094
1950-03-01,141.2111053466797
1950-04-01,140.7645263671875
1950-05-01,141.96339416503906
1950-06-01,152.51304626464844
1950-07-01,161.6506805419922
1950-08-01,162.02032470703125
1950-09-01,152.8779754638672
1950-10-01,143.88916015625
1950-11-01,136.35333251953125
1950-12-01,144.42276000976562
1951-01-01,147.2643280029297
1951-02-01,145.52529907226562
1951-03-01,158.38441467285156
1951-04-01,158.24191284179688
1951-05-01,160.701416015625
1951-06-01,177.3810272216797
1951-07-01,192.2685089111328
1951-08-01,193.7030029296875
1951-09-01,180.26092529296875
1951-10-01,166.6585235595703
1951-11-01,155.12103271484375
1951-12-01,168.03594970703125
1952-01-01,173.08212280273438
1952-02-01,170.24270629882812
1952-03-01,191.49786376953125
1952-04-01,189.61386108398438
1952-05-01,192.2573699951172
1952-06-01,216.36009216308594
1952-07-01,236.29800415039062
1952-08-01,235.7651824951172
1952-09-01,213.8313751220703
1952-10-01,192.8358154296875
1952-11-01,175.52650451660156
1952-12-01,193.22406005859375
1953-01-01,197.84274291992188
1953-02-01,194.08213806152344
1953-03-01,220.89784240722656
1953-04-01,217.44786071777344
1953-05-01,219.6571044921875
1953-06-01,248.7886505126953
1953-07-01,270.77117919921875
1953-08-01,266.4415588378906
1953-09-01,236.59588623046875
1953-10-01,209.2251434326172
1953-11-01,187.0513916015625
1953-12-01,205.41729736328125
1954-01-01,209.23941040039062
1954-02-01,202.85772705078125
1954-03-01,232.13150024414062
1954-04-01,228.94093322753906
1954-05-01,231.47470092773438
1954-06-01,264.9969482421875
1954-07-01,293.00872802734375
1954-08-01,291.63629150390625
1954-09-01,260.0365295410156
1954-10-01,229.8357391357422
1954-11-01,204.8782958984375
1954-12-01,229.7695770263672
1955-01-01,238.37818908691406
1955-02-01,232.76626586914062
1955-03-01,272.4053039550781
1955-04-01,268.99688720703125
1955-05-01,272.4735412597656
1955-06-01,317.16229248046875
1955-07-01,355.23077392578125
1955-08-01,354.17962646484375
1955-09-01,312.1046142578125
1955-10-01,271.6195068359375
1955-11-01,238.1267852783203
1955-12-01,269.052490234375
1956-01-01,279.43829345703125
1956-02-01,269.8949279785156
1956-03-01,320.4127197265625
1956-04-01,313.0779113769531
1956-05-01,316.93243408203125
1956-06-01,371.71038818359375
1956-07-01,415.5766906738281
1956-08-01,410.77239990234375
1956-09-01,357.06640625
1956-10-01,307.1545104980469
1956-11-01,266.3482666015625
1956-12-01,305.1041259765625
1957-01-01,314.0416259765625
1957-02-01,304.2689208984375
1957-03-01,362.35723876953125
1957-04-01,353.1525573730469
1957-05-01,356.50543212890625
1957-06-01,420.4315490722656
1957-07-01,471.9689636230469
1957-08-01,465.9114685058594
1957-09-01,402.2516174316406
1957-10-01,342.8490905761719
1957-11-01,294.27032470703125
1957-12-01,338.40521240234375
