time,yhat
1958-01-01,349.5266418457031
1958-02-01,336.8662109375
1958-03-01,404.71221923828125
1958-04-01,393.139892578125
1958-05-01,396.30743408203125
1958-06-01,468.6705322265625
1958-07-01,528.73876953125
1958-08-01,521.1847534179688
1958-09-01,448.16241455078125
1958-10-01,379.08660888671875
1958-11-01,323.25836181640625
1958-12-01,372.1436462402344
1959-01-01,385.51025390625
1959-02-01,369.1008605957031
1959-03-01,446.7380065917969
1959-04-01,433.276611328125
1959-05-01,436.2344665527344
1959-06-01,517.0512084960938
1959-07-01,585.66357421875
1959-08-01,576.5960693359375
1959-09-01,494.30975341796875
1959-10-01,415.0588684082031
1959-11-01,351.8310546875
1959-12-01,405.1134338378906
1960-01-01,421.68133544921875
1960-02-01,401.1558532714844
1960-03-01,489.4089050292969
1960-04-01,473.2064208984375
1960-05-01,476.7811584472656
1960-06-01,569.803955078125
1960-07-01,642.543701171875
1960-08-01,631.42333984375
1960-09-01,536.0097045898438
1960-10-01,449.7109680175781
1960-11-01,378.5010986328125
1960-12-01,442.5236511230469
