time,yhat
1958-01-01,349.6375427246094
1958-02-01,336.8580322265625
1958-03-01,404.4251708984375
1958-04-01,393.1851501464844
1958-05-01,396.0852355957031
1958-06-01,468.48809814453125
1958-07-01,528.4112548828125
1958-08-01,521.3248291015625
1958-09-01,448.0635681152344
1958-10-01,379.011474609375
1958-11-01,322.8255615234375
1958-12-01,371.8978271484375
1959-01-01,385.4862060546875
1959-02-01,369.0583190917969
1959-03-01,446.2490539550781
1959-04-01,433.27728271484375
1959-05-01,435.8251037597656
1959-06-01,516.7774658203125
1959-07-01,585.0887451171875
1959-08-01,576.6770629882812
1959-09-01,494.02825927734375
1959-10-01,414.9490051269531
1959-11-01,351.2164306640625
1959-12-01,404.81390380859375
1960-01-01,421.5078125
1960-02-01,401.0929870605469
1960-03-01,488.9351806640625
1960-04-01,472.9365539550781
1960-05-01,476.41412353515625
1960-06-01,569.1898193359375
1960-07-01,641.9798583984375
1960-08-01,631.193359375
1960-09-01,535.79638671875
1960-10-01,449.30615234375
1960-11-01,377.95440673828125
1960-12-01,441.924072265625
