time,yhat
1949-01-01,124.25987243652344
1949-02-01,122.64041137695312
1949-03-01,127.10624694824219
1949-04-01,125.55863952636719
1949-05-01,125.66740417480469
1949-06-01,130.61508178710938
1949-07-01,134.2382354736328
1949-08-01,133.47573852539062
1949-09-01,127.29833221435547
1949-10-01,122.18597412109375
1949-11-01,118.93861389160156
1949-12-01,123.91238403320312
1950-01-01,126.15328979492188
1950-02-01,126.237548828125
1950-03-01,133.79905700683594
1950-04-01,134.220458984375
1950-05-01,136.6475067138672
1950-06-01,147.17385864257812
1950-07-01,156.5762939453125
1950-08-01,159.0677947998047
1950-09-01,151.09136962890625
1950-10-01,143.50872802734375
1950-11-01,136.62612915039062
1950-12-01,145.81640625
1951-01-01,149.197265625
1951-02-01,147.9273223876953
1951-03-01,161.54434204101562
1951-04-01,161.14944458007812
1951-05-01,164.3526611328125
1951-06-01,181.76165771484375
1951-07-01,196.37646484375
1951-08-01,198.41952514648438
1951-09-01,182.07492065429688
1951-10-01,167.53265380859375
1951-11-01,154.87623596191406
1951-12-01,167.3442840576172
1952-01-01,171.03880310058594
1952-02-01,167.44444274902344
1952-03-01,186.41888427734375
1952-04-01,185.04104614257812
1952-05-01,189.9815216064453
1952-06-01,215.26583862304688
1952-07-01,236.69384765625
1952-08-01,239.72702026367188
1952-09-01,216.57232666015625
1952-10-01,196.054443359375
1952-11-01,178.45840454101562
1952-12-01,197.9335174560547
1953-01-01,200.66897583007812
1953-02-01,194.90579223632812
1953-03-01,218.94371032714844
1953-04-01,213.64295959472656
1953-05-01,216.59609985351562
1953-06-01,245.4429473876953
1953-07-01,268.248779296875
1953-08-01,267.79229736328125
1953-09-01,236.46954345703125
1953-10-01,209.97259521484375
1953-11-01,187.8737335205078
1953-12-01,207.57534790039062
1954-01-01,211.25634765625
1954-02-01,204.8380126953125
1954-03-01,231.95001220703125
1954-04-01,226.69253540039062
1954-05-01,230.04190063476562
1954-06-01,262.79510498046875
1954-07-01,289.4307556152344
1954-08-01,293.37371826171875
1954-09-01,260.58831787109375
1954-10-01,231.51437377929688
1954-11-01,206.35643005371094
1954-12-01,231.90509033203125
1955-01-01,238.9307098388672
1955-02-01,232.21673583984375
1955-03-01,268.7981262207031
1955-04-01,264.470458984375
1955-05-01,270.56060791015625
1955-06-01,316.60009765625
1955-07-01,355.06494140625
1955-08-01,359.12872314453125
1955-09-01,313.80047607421875
1955-10-01,273.8543701171875
1955-11-01,239.33534240722656
1955-12-01,271.7204895019531
1956-01-01,280.6900329589844
1956-02-01,270.37957763671875
1956-03-01,317.7205810546875
1956-04-01,309.4328918457031
1956-05-01,317.4769592285156
1956-06-01,374.69384765625
1956-07-01,420.8540954589844
1956-08-01,422.2090759277344
1956-09-01,363.36187744140625
1956-10-01,312.70660400390625
1956-11-01,270.15740966796875
1956-12-01,309.23223876953125
1957-01-01,315.0577087402344
1957-02-01,302.53173828125
1957-03-01,355.0927734375
1957-04-01,343.57989501953125
1957-05-01,350.0979309082031
1957-06-01,413.2308654785156
1957-07-01,463.1826171875
1957-08-01,462.2779541015625
1957-09-01,393.8374328613281
1957-10-01,335.4156494140625
1957-11-01,286.45733642578125
1957-12-01,328.4973449707031
1958-01-01,335.6189880371094
1958-02-01,320.97076416015625
1958-03-01,378.4226989746094
1958-04-01,366.22686767578125
1958-05-01,372.4901123046875
1958-06-01,441.11846923828125
1958-07-01,495.65386962890625
1958-08-01,495.13018798828125
