time,yhat
2007-12-10,8.581783294677734
2007-12-11,8.354084014892578
2007-12-12,8.172481536865234
2007-12-13,8.160877227783203
2007-12-14,8.181024551391602
2007-12-15,7.96166467666626
2007-12-16,8.328597068786621
2007-12-17,8.598641395568848
2007-12-18,8.380962371826172
2007-12-19,8.210028648376465
2007-12-20,8.209644317626953
2007-12-21,8.241463661193848
2007-12-22,8.03411865234375
2007-12-23,8.413293838500977
2007-12-24,8.695690155029297
2007-12-25,8.490347862243652
2007-12-26,8.331609725952148
2007-12-27,8.34315299987793
2007-12-28,8.386504173278809
2007-12-29,8.190168380737305
2007-12-30,8.579704284667969
2007-12-31,8.87169361114502
2008-01-01,8.675058364868164
2008-01-02,8.524030685424805
2008-01-03,8.542186737060547
2008-01-04,8.590953826904297
2008-01-05,8.398751258850098
2008-01-06,8.791061401367188
2008-01-07,9.08439826965332
2008-01-08,8.887630462646484
2008-01-09,8.734945297241211
2008-01-10,8.749889373779297
2008-01-11,8.793872833251953
2008-01-12,8.595308303833008
2008-01-13,8.979690551757812
2008-01-14,9.26355266571045
2008-01-15,9.055800437927246
2008-01-16,8.890668869018555
2008-01-17,8.891765594482422
2008-01-18,8.920572280883789
2008-01-19,8.705589294433594
2008-01-20,9.072405815124512
2008-01-21,9.33765983581543
2008-01-22,9.110372543334961
2008-01-23,8.924901962280273
2008-01-24,8.904987335205078
2008-01-25,8.912245750427246
2008-01-26,8.67531967163086
2008-01-27,9.019941329956055
2008-01-28,9.262899398803711
2008-01-29,9.013361930847168
2008-01-30,8.805837631225586
2008-02-01,8.750243186950684
2008-02-02,8.492719650268555
2008-02-03,8.817508697509766
2008-02-04,9.041525840759277
2008-02-05,8.774065017700195
2008-02-06,8.549745559692383
2008-02-07,8.492558479309082
2008-02-08,8.464362144470215
2008-02-09,8.194022178649902
2008-02-10,8.507479667663574
2008-02-11,8.72171401977539
2008-02-12,8.446062088012695
2008-02-13,8.215184211730957
2008-02-14,8.15308952331543
2008-02-15,8.121647834777832
2008-02-16,7.8497209548950195
2008-02-17,8.163232803344727
2008-02-18,8.379135131835938
2008-02-19,8.106724739074707
2008-02-20,7.880606651306152
2008-02-21,7.824727535247803
2008-02-22,7.80088472366333
2008-02-23,7.53785514831543
2008-02-24,7.861471652984619
2008-02-25,8.088584899902344
2008-02-26,7.828385353088379
2008-02-27,7.615366458892822
2008-02-29,7.564034938812256
2008-03-02,7.655120372772217
2008-03-05,7.456547737121582
2008-03-06,7.430373191833496
2008-03-07,7.436685562133789
2008-03-08,7.204030990600586
2008-03-09,7.558014392852783
2008-03-10,7.815264701843262
2008-03-11,7.584760665893555
2008-03-12,7.400792121887207
2008-03-13,7.386999130249023
2008-03-14,7.404878616333008
2008-03-15,7.18292236328125
2008-03-16,7.54669189453125
2008-03-17,7.81278133392334
2008-03-18,7.590145111083984
2008-03-19,7.413057327270508
2008-03-20,7.405154228210449
2008-03-21,7.427936553955078
2008-03-22,7.209909915924072
2008-03-23,7.576658248901367
2008-03-24,7.844805717468262
2008-03-25,7.623345375061035
2008-03-26,7.446596145629883
2008-03-27,7.43824577331543
2008-03-28,7.45985221862793
2008-03-29,7.239982604980469
2008-03-30,7.6042866706848145
2008-03-31,7.869456768035889
2008-04-01,7.644557952880859
2008-04-02,7.463980674743652
2008-04-03,7.451484680175781
2008-04-04,7.468701362609863
2008-04-05,7.244269371032715
2008-04-06,7.603907585144043
2008-04-07,7.86437463760376
2008-04-08,7.634798049926758
2008-04-09,7.449629783630371
2008-04-10,7.432682991027832
2008-04-11,7.445638179779053
2008-04-12,7.217177867889404
2008-04-13,7.57305908203125
2008-04-14,7.830073356628418
2008-04-15,7.597372531890869
2008-04-16,7.409427642822266
2008-04-17,7.3900651931762695
2008-04-18,7.400970458984375
2008-04-19,7.170826435089111
2008-04-20,7.525382995605469
2008-04-21,7.78141975402832
2008-04-22,7.548070430755615
2008-04-23,7.359783172607422
2008-04-24,7.340354919433594
2008-04-25,7.351442337036133
2008-04-26,7.121691703796387
2008-04-27,7.476813316345215
2008-04-28,7.733548164367676
2008-04-29,7.5009870529174805
2008-04-30,7.313534736633301
