time,yhat
1958-01-01,349.62701416015625
1958-02-01,337.092529296875
1958-03-01,404.5400085449219
1958-04-01,392.93902587890625
1958-05-01,396.0805358886719
1958-06-01,468.359619140625
1958-07-01,528.38916015625
1958-08-01,521.261474609375
1958-09-01,448.0700988769531
1958-10-01,378.9251708984375
1958-11-01,322.9909973144531
1958-12-01,371.897216796875
1959-01-01,385.4860534667969
1959-02-01,369.2984924316406
1959-03-01,446.3948974609375
1959-04-01,432.9683532714844
1959-05-01,435.832275390625
1959-06-01,516.600830078125
1959-07-01,585.0745849609375
1959-08-01,576.5714721679688
1959-09-01,494.05084228515625
1959-10-01,414.8210754394531
1959-11-01,351.41998291015625
1959-12-01,404.7861328125
1960-01-01,421.5228271484375
1960-02-01,401.3337097167969
1960-03-01,489.0126647949219
1960-04-01,472.65380859375
1960-05-01,476.34686279296875
1960-06-01,569.0552978515625
1960-07-01,641.88134765625
1960-08-01,631.1449584960938
1960-09-01,535.7352294921875
1960-10-01,449.2380065917969
1960-11-01,378.102783203125
1960-12-01,441.9576416015625
