time,yhat
1949-01-01,124.0075912475586
1949-02-01,122.26458740234375
1949-03-01,126.64695739746094
1949-04-01,125.3326416015625
1949-05-01,125.39202880859375
1949-06-01,130.2972412109375
1949-07-01,133.84786987304688
1949-08-01,133.03529357910156
1949-09-01,126.98625183105469
1949-10-01,121.88011169433594
1949-11-01,118.78936767578125
1949-12-01,123.88485717773438
1950-01-01,126.19960021972656
1950-02-01,126.20269775390625
1950-03-01,133.8536834716797
1950-04-01,134.66246032714844
1950-05-01,137.14112854003906
1950-06-01,147.964599609375
1950-07-01,157.6019287109375
1950-08-01,160.06092834472656
1950-09-01,151.7022705078125
1950-10-01,143.65647888183594
1950-11-01,136.67298889160156
1950-12-01,145.81195068359375
1951-01-01,148.93438720703125
1951-02-01,147.16322326660156
1951-03-01,160.3602294921875
1951-04-01,160.32302856445312
1951-05-01,163.17880249023438
1951-06-01,180.6145782470703
1951-07-01,195.51580810546875
1951-08-01,197.91595458984375
1951-09-01,182.23623657226562
1951-10-01,167.78038024902344
1951-11-01,155.48826599121094
1951-12-01,168.61184692382812
1952-01-01,172.60293579101562
1952-02-01,168.7075958251953
1952-03-01,188.12332153320312
1952-04-01,187.01266479492188
1952-05-01,191.39828491210938
1952-06-01,216.61029052734375
1952-07-01,237.53125
1952-08-01,239.69207763671875
1952-09-01,216.23875427246094
1952-10-01,195.1085205078125
1952-11-01,177.64605712890625
1952-12-01,196.8634033203125
1953-01-01,199.5741729736328
1953-02-01,193.32748413085938
1953-03-01,217.1529083251953
1953-04-01,213.1499786376953
1953-05-01,216.01400756835938
1953-06-01,245.04672241210938
1953-07-01,267.877685546875
1953-08-01,267.3382568359375
1953-09-01,236.51141357421875
1953-10-01,209.75393676757812
1953-11-01,188.02493286132812
1953-12-01,208.15536499023438
1954-01-01,211.78762817382812
1954-02-01,204.62576293945312
1954-03-01,231.78639221191406
1954-04-01,227.80149841308594
1954-05-01,230.9918212890625
1954-06-01,264.21649169921875
1954-07-01,290.9953308105469
1954-08-01,294.2397155761719
1954-09-01,261.2974853515625
1954-10-01,231.4568634033203
1954-11-01,206.46527099609375
1954-12-01,232.26222229003906
1955-01-01,238.9398193359375
1955-02-01,231.07272338867188
1955-03-01,267.1548156738281
1955-04-01,264.2128601074219
1955-05-01,269.99456787109375
1955-06-01,316.2057800292969
1955-07-01,354.59033203125
1955-08-01,358.3045654296875
1955-09-01,313.623291015625
1955-10-01,273.2465515136719
1955-11-01,239.34024047851562
1955-12-01,272.36456298828125
1956-01-01,281.2422790527344
1956-02-01,269.6708068847656
1956-03-01,316.7951965332031
1956-04-01,310.45050048828125
1956-05-01,317.9864501953125
1956-06-01,375.5061340332031
1956-07-01,421.4074401855469
1956-08-01,422.05572509765625
1956-09-01,363.5840759277344
1956-10-01,312.1181945800781
1956-11-01,270.1767578125
1956-12-01,309.85089111328125
1957-01-01,315.37646484375
1957-02-01,301.26708984375
1957-03-01,353.55194091796875
1957-04-01,344.37725830078125
1957-05-01,350.3468017578125
1957-06-01,413.765380859375
1957-07-01,463.4298400878906
1957-08-01,461.7644348144531
1957-09-01,393.8592529296875
1957-10-01,334.61651611328125
1957-11-01,286.37408447265625
1957-12-01,329.0614929199219
1958-01-01,335.86029052734375
1958-02-01,319.497314453125
1958-03-01,376.5900573730469
1958-04-01,366.9630432128906
1958-05-01,372.6460876464844
1958-06-01,441.5375061035156
1958-07-01,495.7594299316406
1958-08-01,494.39019775390625
