time,yhat
2014-11-10,8.874195703788635
2014-11-11,8.646148468451704
2014-11-12,8.472406769731053
2014-11-13,8.47835248112132
2014-11-14,8.500703327683457
2014-11-15,8.305676221338725
2014-11-16,8.687311846650163
2014-11-17,8.980232186625704
2014-11-18,8.768983921216158
2014-11-19,8.609193695973477
2014-11-20,8.625909603401151
2014-11-21,8.655602614654555
2014-11-22,8.464336006645649
2014-11-23,8.84609336191326
2014-11-24,9.1355367581525
2014-11-25,8.917348088105266
2014-11-26,8.747379595141817
2014-11-27,8.750988131614205
2014-11-28,8.765027113405768
2014-11-29,8.55600451525073
2014-11-30,8.918397838057727
2014-12-01,9.187398062475491
2014-12-02,8.948235958040367
2014-12-03,8.757317280197817
2014-12-04,8.740541814042606
2014-12-05,8.735280681269076
2014-12-06,8.508520676061071
2014-12-07,8.85516694794549
2014-12-08,9.110776386918896
2014-12-09,8.860875365655259
2014-12-10,8.662088592758513
2014-12-11,8.640454187627554
2014-12-12,8.63339947115173
2014-12-13,8.407886239948887
2014-12-14,8.758716768977473
2014-12-15,9.021272752314449
2014-12-16,8.780840624123782
2014-12-17,8.593749740813598
2014-12-18,8.585698210749356
2014-12-19,8.593740500674267
2014-12-20,8.384445192394624
2014-12-21,8.752213723733323
2014-12-22,9.032031909104381
2014-12-23,8.808807276713647
2014-12-24,8.638518320547796
2014-12-25,8.646550104832015
2014-12-26,8.669690046547608
2014-12-27,8.474292000580295
2014-12-28,8.854599294896861
2014-12-29,9.14549839265453
2014-12-30,8.931856171676063
2014-12-31,8.769666946113801
2015-01-01,8.784383767019554
2015-01-02,8.812907995659614
2015-01-03,8.621745506186901
2015-01-04,9.00532045358911
2015-01-05,9.29871861956068
2015-01-06,9.087013699028088
2015-01-07,8.926403049022724
2015-01-08,8.942527845408083
2015-01-09,8.97245204868074
2015-01-10,8.782808928342057
2015-01-11,9.168106447156154
2015-01-12,9.463463843864066
2015-01-13,9.253933052526712
2015-01-14,9.095631695753083
2015-01-15,9.114062745339487
2015-01-16,9.146095326438218
2015-01-17,8.958115413133953
2015-01-18,9.34433763763947
2015-01-19,9.639550396476151
2015-01-20,9.428447664262222
2015-01-21,9.266773958608365
2015-01-22,9.27965719778981
2015-01-23,9.303603527536733
2015-01-24,9.104662428757429
2015-01-25,9.476752869067463
2015-01-26,9.75442221267552
2015-01-27,9.522190835358737
2015-01-28,9.335708443363968
2015-01-29,9.320096426521445
2015-01-30,9.311949956979593
2015-01-31,9.07750783885245
2015-02-01,9.410980633959895
2015-02-02,9.64730861783277
2015-02-03,9.371502435907791
2015-02-04,9.139792469490612
2015-02-06,9.023333459554266
2015-02-07,8.742929875904558
2015-02-08,9.031779332483524
2015-02-09,9.225657467732228
2015-02-10,8.910407526929497
2015-02-11,8.643069106889092
2015-02-12,8.550189915947906
2015-02-13,8.469795014879368
2015-02-14,8.169522381884338
2015-02-15,8.444916225846486
2015-02-16,8.632150537620623
2015-02-17,8.317336695454095
2015-02-18,8.057642064216893
2015-02-19,7.979594905698174
2015-02-20,7.9210503176277305
2015-02-21,7.649326204155816
2015-02-22,7.959500763486202
2015-02-23,8.187143942791609
2015-02-24,7.917636535546009
2015-02-25,7.707303621278385
2015-02-26,7.681737332068686
2015-02-27,7.677783245251293
2015-02-28,7.461698912210476
2015-03-01,7.827475454046819
2015-03-02,8.109594071857197
2015-03-03,7.892370512772631
2015-03-04,7.731113543177999
2015-03-05,7.750471767645244
2015-03-06,7.786442467633253
2015-03-07,7.604550381804412
2015-03-08,7.998186824248978
2015-03-09,8.301380522161251
2015-03-10,8.09815282917778
2015-03-11,7.943683072899417
2015-03-12,7.962658182628469
2015-03-13,7.991280184866385
2015-03-14,7.79543951062265
2015-03-15,8.169044641574086
2015-03-16,8.446779712648059
2015-03-17,8.21344306256902
2015-03-18,8.02509291663325
2015-03-19,8.007374852766501
2015-03-20,7.997505209079431
2015-03-21,7.762418998273653
2015-03-22,8.097073511027347
2015-03-23,8.337179897403402
2015-03-24,8.068516387592798
2015-03-25,7.848049986425055
2015-03-26,7.80224190585545
2015-03-27,7.769011453453033
2015-03-28,7.5158674337779345
2015-03-29,7.8381986550949625
2015-03-30,8.071996148807447
2015-03-31,7.80316098104669
2015-04-01,7.588624603373949
2015-04-02,7.554657011089146
2015-04-03,7.538837323704479
2015-04-04,7.308195636561731
2015-04-05,7.657517429906286
2015-04-06,7.922082747242503
2015-04-07,7.686993548754212
2015-04-08,7.508315648221753
2015-04-09,7.511409913635575
2015-04-10,7.532926724280482
2015-04-11,7.338971895062501
2015-04-12,7.723434717279045
2015-04-13,8.020749708881839
2015-04-14,7.815244896267069
2015-04-15,7.662302502856379
2015-04-16,7.686706256170174
2015-04-17,7.7246489144284896
2015-04-18,7.541907918479766
2015-04-19,7.932179607418812
2015-04-20,8.229843479064426
2015-04-21,8.019309306322977
2015-04-22,7.856173073789554
2015-04-23,7.865556131777701
2015-04-24,7.8841014444808435
2015-04-25,7.678135195170387
2015-04-26,8.04198461442366
2015-04-27,8.310723997938204
2015-04-28,8.069502253897225
2015-04-29,7.874678501364116
2015-04-30,7.852140686332402
2015-05-01,7.839281657800769
2015-05-02,7.6031415128311215
2015-05-03,7.938707588064194
2015-05-04,8.181644527213614
2015-05-05,7.917608166654309
2015-05-06,7.703370091462005
2015-05-07,7.665128079880466
2015-05-08,7.640477044444183
2015-05-09,7.396549355784781
2015-05-10,7.72831591398368
2015-05-11,7.971320296563932
2015-05-12,7.710999541248751
2015-05-13,7.503818154924586
2015-05-14,7.475590237744845
2015-05-15,7.463463944032421
2015-05-16,7.23407673405051
2015-05-17,7.581872317474927
2015-05-18,7.841851135593155
2015-05-19,7.5989074545677
2015-05-20,7.408979186096097
2015-05-21,7.397384873539077
2015-05-22,7.4008216516095064
2015-05-23,7.185532268823098
2015-05-24,7.545631767437138
2015-05-25,7.8158654285587374
2015-05-26,7.58095088822741
2015-05-27,7.396730450734914
2015-05-28,7.388508025102724
2015-05-29,7.3930445575680945
2015-05-30,7.176720187722498
2015-05-31,7.5338539297088305
2015-06-01,7.799452753701661
2015-06-02,7.5585432927048
2015-06-03,7.367312561277588
2015-06-04,7.351432501905253
2015-06-05,7.348042638634899
2015-06-06,7.1238994766300845
2015-06-07,7.473683851515147
2015-06-08,7.732738485362189
2015-06-09,7.48638932356886
2015-06-10,7.291077345741578
2015-06-11,7.272675921032212
2015-06-12,7.2684681833827325
2015-06-13,7.045293196874072
2015-06-14,7.397852179066431
2015-06-15,7.661447034518391
2015-06-16,7.421304700477039
2015-06-17,7.233713861033576
2015-06-18,7.224348904044376
2015-06-19,7.230255347669081
2015-06-20,7.018005214189111
2015-06-21,7.382013292403882
2015-06-22,7.65728619093952
2015-06-23,7.428757322834536
2015-06-24,7.252434016053532
2015-06-25,7.253731274273879
2015-06-26,7.269466087712947
2015-06-27,7.066020477942234
2015-06-28,7.437663966891336
2015-06-29,7.719307171860782
2015-06-30,7.495839523172318
2015-07-01,7.323277216627208
2015-07-02,7.32709590627424
2015-07-03,7.3442220824626725
2015-07-04,7.141191426769568
2015-07-05,7.512465000353721
2015-07-06,7.793175187159292
2015-07-07,7.5684546541892495
2015-07-08,7.394574743908139
2015-07-09,7.397268134592379
2015-07-10,7.413710060572483
2015-07-11,7.210666736236922
2015-07-12,7.5828021865071
2015-07-13,7.8654157338431485
2015-07-14,7.643763704408035
2015-07-15,7.474192030646457
2015-07-16,7.482454801411128
2015-07-17,7.505693212708754
2015-07-18,7.31058366436242
2015-07-19,7.691646243290671
2015-07-20,7.983985816365997
2015-07-21,7.772619203666319
2015-07-22,7.61361495523788
2015-07-23,7.632420570524774
2015-07-24,7.665851349929972
2015-07-25,7.480249316559485
