time,yhat
1958-01-01,359.2393050468872
1958-02-01,350.6905462197099
1958-03-01,407.18855556365736
1958-04-01,398.4817392098599
1958-05-01,402.5956044864974
1958-06-01,459.36226101501495
1958-07-01,516.5803236030305
1958-08-01,506.02794614144665
1958-09-01,448.81106940584704
1958-10-01,390.12171993931827
1958-11-01,339.27365335133317
1958-12-01,386.0526230437462
1959-01-01,398.84971062548686
1959-02-01,391.62733857336735
1959-03-01,448.6924724918081
1959-04-01,440.9339946881769
1959-05-01,447.20755952655753
1959-06-01,503.5539474270829
1959-07-01,576.184099971085
1959-08-01,555.1226179100375
1959-09-01,497.4911091068474
1959-10-01,430.9241706220611
1959-11-01,370.58077793464395
1959-12-01,425.9895701965287
1960-01-01,438.456548389906
1960-02-01,433.03998298828265
1960-03-01,501.7052558002334
1960-04-01,485.5721473600453
1960-05-01,485.0435721332036
1960-06-01,566.4764895428863
1960-07-01,613.168230204481
1960-08-01,618.8932655120125
1960-09-01,536.1924089510086
1960-10-01,467.7160400516223
1960-11-01,414.86053744564236
1960-12-01,461.3458231468366
