time,yhat
1949-01-01,117.92050170898438
1949-02-01,117.62831115722656
1949-03-01,121.98339080810547
1949-04-01,122.0356674194336
1949-05-01,123.53605651855469
1949-06-01,128.9661102294922
1949-07-01,134.36082458496094
1949-08-01,135.49658203125
1949-09-01,129.85757446289062
1949-10-01,125.87716674804688
1949-11-01,121.5792465209961
1949-12-01,126.09405517578125
1950-01-01,128.61602783203125
1950-02-01,128.18429565429688
1950-03-01,136.10093688964844
1950-04-01,136.43951416015625
1950-05-01,139.2154998779297
1950-06-01,149.20867919921875
1950-07-01,159.21543884277344
1950-08-01,161.62400817871094
1950-09-01,151.49774169921875
1950-10-01,144.31021118164062
1950-11-01,136.62428283691406
1950-12-01,144.6202392578125
1951-01-01,148.33201599121094
1951-02-01,146.47122192382812
1951-03-01,159.38621520996094
1951-04-01,159.08074951171875
1951-05-01,162.6900634765625
1951-06-01,178.21087646484375
1951-07-01,193.45013427734375
1951-08-01,196.35879516601562
1951-09-01,179.4613037109375
1951-10-01,167.83938598632812
1951-11-01,155.17388916015625
1951-12-01,166.98117065429688
1952-01-01,172.45208740234375
1952-02-01,168.8915252685547
1952-03-01,188.6069793701172
1952-04-01,187.05198669433594
1952-05-01,192.64520263671875
1952-06-01,215.41299438476562
1952-07-01,237.43247985839844
1952-08-01,239.64215087890625
1952-09-01,213.30087280273438
1952-10-01,194.9626007080078
1952-11-01,176.01998901367188
1952-12-01,192.194580078125
1953-01-01,197.41912841796875
1953-02-01,192.21673583984375
1953-03-01,216.9288787841797
1953-04-01,213.760498046875
1953-05-01,219.5684356689453
1953-06-01,247.3189697265625
1953-07-01,271.930908203125
1953-08-01,271.95672607421875
1953-09-01,237.16055297851562
1953-10-01,213.08575439453125
1953-11-01,188.90176391601562
1953-12-01,206.10556030273438
1954-01-01,210.9467315673828
1954-02-01,203.197265625
1954-03-01,229.40548706054688
1954-04-01,224.4522705078125
1954-05-01,230.48068237304688
1954-06-01,262.4136962890625
1954-07-01,293.2341003417969
1954-08-01,297.3186950683594
1954-09-01,260.20648193359375
1954-10-01,234.1999053955078
1954-11-01,206.9876251220703
1954-12-01,229.49603271484375
1955-01-01,238.13650512695312
1955-02-01,230.01661682128906
1955-03-01,265.6846618652344
1955-04-01,262.9280090332031
1955-05-01,271.55615234375
1955-06-01,313.693603515625
1955-07-01,354.38763427734375
1955-08-01,360.1668395996094
1955-09-01,310.9671630859375
1955-10-01,276.3948974609375
1955-11-01,240.12046813964844
1955-12-01,269.23236083984375
1956-01-01,281.1822509765625
1956-02-01,269.374267578125
1956-03-01,316.25244140625
1956-04-01,309.03265380859375
1956-05-01,319.61712646484375
1956-06-01,371.05224609375
1956-07-01,419.517578125
1956-08-01,421.6340026855469
1956-09-01,357.86004638671875
1956-10-01,313.6572265625
1956-11-01,268.73492431640625
1956-12-01,304.2716064453125
1957-01-01,313.5184631347656
1957-02-01,299.4793395996094
1957-03-01,351.6007385253906
1957-04-01,341.92034912109375
1957-05-01,351.8291931152344
1957-06-01,408.825439453125
1957-07-01,461.89697265625
1957-08-01,462.69189453125
1957-09-01,388.96026611328125
1957-10-01,337.8951416015625
1957-11-01,286.57745361328125
1957-12-01,324.41680908203125
1958-01-01,335.7699890136719
1958-02-01,319.80322265625
1958-03-01,377.7537536621094
1958-04-01,367.9244384765625
1958-05-01,378.52020263671875
1958-06-01,442.06707763671875
1958-07-01,501.50885009765625
1958-08-01,503.72808837890625
1958-09-01,422.0968933105469
1958-10-01,365.3720703125
1958-11-01,307.8050537109375
1958-12-01,349.0340576171875
1959-01-01,362.4028625488281
1959-02-01,343.6114807128906
1959-03-01,407.8099060058594
1959-04-01,397.2751770019531
1959-05-01,408.0080261230469
1959-06-01,478.07965087890625
1959-07-01,543.6544799804688
1959-08-01,546.7268676757812
1959-09-01,456.24517822265625
1959-10-01,393.2074279785156
