time,yhat
2007-12-10,8.602895736694336
2007-12-11,8.358036041259766
2007-12-12,8.17807388305664
2007-12-13,8.167265892028809
2007-12-14,8.178949356079102
2007-12-15,7.965604782104492
2007-12-16,8.3322172164917
2007-12-17,8.618803024291992
2007-12-18,8.383383750915527
2007-12-19,8.213518142700195
2007-12-20,8.213376998901367
2007-12-21,8.236198425292969
2007-12-22,8.034361839294434
2007-12-23,8.412740707397461
2007-12-24,8.711235046386719
2007-12-25,8.487748146057129
2007-12-26,8.329715728759766
2007-12-27,8.34118366241455
2007-12-28,8.375264167785645
2007-12-29,8.184211730957031
2007-12-30,8.572776794433594
2007-12-31,8.880739212036133
2008-01-01,8.665885925292969
2008-01-02,8.515542984008789
2008-01-03,8.533647537231445
2008-01-04,8.573219299316406
2008-01-05,8.386423110961914
2008-01-06,8.77792739868164
2008-01-07,9.087446212768555
2008-01-08,8.87270736694336
2008-01-09,8.720989227294922
2008-01-10,8.736198425292969
2008-01-11,8.771328926086426
2008-01-12,8.578536987304688
2008-01-13,8.962499618530273
2008-01-14,9.262946128845215
2008-01-15,9.037633895874023
2008-01-16,8.873887062072754
2008-01-17,8.875667572021484
2008-01-18,8.896038055419922
2008-01-19,8.687237739562988
2008-01-20,9.054031372070312
2008-01-21,9.336252212524414
2008-01-22,9.091769218444824
2008-01-23,8.908025741577148
2008-01-24,8.889110565185547
2008-01-25,8.888221740722656
2008-01-26,8.657736778259277
2008-01-27,9.002564430236816
2008-01-28,9.262682914733887
2008-01-29,8.996109962463379
2008-01-30,8.790436744689941
2008-02-01,8.727843284606934
2008-02-02,8.476783752441406
2008-02-03,8.801769256591797
2008-02-04,9.04290771484375
2008-02-05,8.758342742919922
2008-02-06,8.535781860351562
2008-02-07,8.479568481445312
2008-02-08,8.443142890930176
2008-02-09,8.17911148071289
2008-02-10,8.492597579956055
2008-02-11,8.723773002624512
2008-02-12,8.430831909179688
2008-02-13,8.201520919799805
2008-02-14,8.14021110534668
2008-02-15,8.10035514831543
2008-02-16,7.834559917449951
2008-02-17,8.147933959960938
2008-02-18,8.38062572479248
2008-02-19,8.090790748596191
2008-02-20,7.86612606048584
2008-02-21,7.810941696166992
2008-02-22,7.778618335723877
2008-02-23,7.5216803550720215
2008-02-24,7.845147132873535
2008-02-25,8.089067459106445
2008-02-26,7.811491966247559
2008-02-27,7.600005149841309
2008-02-29,7.541132926940918
2008-03-02,7.638519287109375
2008-03-05,7.4416303634643555
2008-03-06,7.416536331176758
2008-03-07,7.414799690246582
2008-03-08,7.18870735168457
2008-03-09,7.543045997619629
2008-03-10,7.8176374435424805
2008-03-11,7.570313453674316
2008-03-12,7.3884501457214355
2008-03-13,7.376041412353516
2008-03-14,7.386163234710693
2008-03-15,7.171045303344727
2008-03-16,7.535425662994385
2008-03-17,7.819088935852051
2008-03-18,7.579838752746582
2008-03-19,7.405033111572266
2008-03-20,7.398657321929932
2008-03-21,7.413790702819824
2008-03-22,7.202673435211182
2008-03-23,7.570065021514893
2008-03-24,7.855778694152832
2008-03-25,7.617654800415039
2008-03-26,7.443096160888672
2008-03-27,7.436141014099121
2008-03-28,7.449924468994141
2008-03-29,7.236749649047852
2008-03-30,7.601443290710449
2008-03-31,7.883890151977539
2008-04-01,7.642002582550049
2008-04-02,7.463258743286133
2008-04-03,7.451773643493652
2008-04-04,7.460757255554199
2008-04-05,7.242588996887207
2008-04-06,7.602169036865234
2008-04-07,7.879450798034668
2008-04-08,7.632417678833008
2008-04-09,7.448610305786133
2008-04-10,7.4322028160095215
2008-04-11,7.436460494995117
2008-04-12,7.213810920715332
2008-04-13,7.569197654724121
2008-04-14,7.842610836029053
2008-04-15,7.592062950134277
2008-04-16,7.4051194190979
2008-04-17,7.385969161987305
2008-04-18,7.3878889083862305
2008-04-19,7.163309097290039
2008-04-20,7.5171685218811035
2008-04-21,7.7894487380981445
2008-04-22,7.538146018981934
2008-04-23,7.350803852081299
2008-04-24,7.331585884094238
2008-04-25,7.333737373352051
2008-04-26,7.109651565551758
2008-04-27,7.464231014251709
2008-04-28,7.737414360046387
2008-04-29,7.487155437469482
2008-04-30,7.300951957702637
2008-05-01,7.282920837402344
2008-05-02,7.286261558532715
2008-05-03,7.063323974609375
2008-05-04,7.418964385986328
2008-05-05,7.693081378936768
2008-05-06,7.443586349487305
2008-05-07,7.257943153381348
2008-05-08,7.240236282348633
2008-05-09,7.243636608123779
2008-05-10,7.0204691886901855
2008-05-11,7.37557315826416
2008-05-12,7.64883279800415
2008-05-13,7.398154258728027
2008-05-14,7.210997104644775
2008-05-15,7.191451072692871
2008-05-16,7.192696571350098
2008-05-17,6.967075347900391
2008-05-18,7.319446563720703
2008-05-19,7.589723110198975
2008-05-20,7.335841655731201
2008-05-21,7.145299911499023
2008-05-22,7.122228622436523
2008-05-23,7.1198530197143555
2008-05-24,6.890563488006592
2008-05-25,7.239272117614746
2008-05-26,7.505943298339844
2008-05-27,7.248571395874023
2008-05-28,7.0547099113464355
2008-05-29,7.028544902801514
2008-05-30,7.023358345031738
2008-05-31,6.791596412658691
2008-06-03,7.144732475280762
2008-06-04,6.950252532958984
2008-06-05,6.924040794372559
