time,yhat
1949-01-01,123.90454864501953
1949-02-01,122.30152893066406
1949-03-01,126.9792709350586
1949-04-01,125.70594024658203
1949-05-01,126.29627990722656
1949-06-01,130.95846557617188
1949-07-01,135.2035369873047
1949-08-01,134.8033905029297
1949-09-01,128.0313262939453
1949-10-01,123.53997039794922
1949-11-01,119.25982666015625
1949-12-01,122.72447967529297
1950-01-01,125.35770416259766
1950-02-01,125.49334716796875
1950-03-01,133.14512634277344
1950-04-01,133.92684936523438
1950-05-01,136.94578552246094
1950-06-01,146.81076049804688
1950-07-01,156.85586547851562
1950-08-01,159.78457641601562
1950-09-01,150.23291015625
1950-10-01,143.80174255371094
1950-11-01,136.90892028808594
1950-12-01,144.75924682617188
1951-01-01,148.5229034423828
1951-02-01,146.96649169921875
1951-03-01,160.3946075439453
1951-04-01,160.29141235351562
1951-05-01,164.0844268798828
1951-06-01,180.19924926757812
1951-07-01,195.9676513671875
1951-08-01,199.3453369140625
1951-09-01,181.46240234375
1951-10-01,169.51025390625
1951-11-01,156.87606811523438
1951-12-01,168.08241271972656
1952-01-01,172.8493194580078
1952-02-01,169.14971923828125
1952-03-01,188.81552124023438
1952-04-01,186.5652313232422
1952-05-01,191.84547424316406
1952-06-01,213.54629516601562
1952-07-01,234.7635498046875
1952-08-01,237.13983154296875
1952-09-01,211.52178955078125
1952-10-01,194.22412109375
1952-11-01,176.99713134765625
1952-12-01,192.5246124267578
1953-01-01,197.98513793945312
1953-02-01,193.1070556640625
1953-03-01,218.97067260742188
1953-04-01,215.86871337890625
1953-05-01,222.201416015625
1953-06-01,250.4537353515625
1953-07-01,274.7686462402344
1953-08-01,273.8735046386719
1953-09-01,237.55047607421875
1953-10-01,213.40609741210938
1953-11-01,190.10797119140625
1953-12-01,205.8146514892578
1954-01-01,209.8153076171875
1954-02-01,201.8173065185547
1954-03-01,227.5736083984375
1954-04-01,221.97869873046875
1954-05-01,227.89797973632812
1954-06-01,259.5599365234375
1954-07-01,290.3179931640625
1954-08-01,295.0652770996094
1954-09-01,258.21600341796875
1954-10-01,233.65977478027344
1954-11-01,208.39691162109375
1954-12-01,230.18701171875
1955-01-01,238.6512908935547
1955-02-01,231.1455078125
1955-03-01,267.8590393066406
1955-04-01,264.77117919921875
1955-05-01,272.95074462890625
1955-06-01,315.0492858886719
1955-07-01,355.24200439453125
1955-08-01,361.0021057128906
1955-09-01,310.3009033203125
1955-10-01,276.77557373046875
1955-11-01,242.12664794921875
1955-12-01,269.9343566894531
1956-01-01,280.7423095703125
1956-02-01,269.53912353515625
1956-03-01,317.25
1956-04-01,309.36334228515625
1956-05-01,320.3190612792969
1956-06-01,371.0905456542969
1956-07-01,419.89056396484375
1956-08-01,421.6890869140625
1956-09-01,357.2958984375
1956-10-01,314.03436279296875
1956-11-01,271.93841552734375
1956-12-01,305.4072265625
1957-01-01,314.192626953125
1957-02-01,300.000244140625
1957-03-01,353.23614501953125
1957-04-01,342.74835205078125
1957-05-01,352.5863037109375
1957-06-01,408.797607421875
1957-07-01,461.5932922363281
1957-08-01,461.966552734375
1957-09-01,387.1877136230469
1957-10-01,337.3851013183594
1957-11-01,289.053466796875
1957-12-01,324.6723327636719
1958-01-01,335.34027099609375
1958-02-01,319.6962890625
1958-03-01,378.58819580078125
1958-04-01,368.36749267578125
1958-05-01,378.7598876953125
1958-06-01,441.86541748046875
1958-07-01,500.8990478515625
1958-08-01,503.2327880859375
1958-09-01,420.3005676269531
1958-10-01,365.3591003417969
1958-11-01,310.8231201171875
1958-12-01,349.9763488769531
1959-01-01,362.26300048828125
1959-02-01,344.0806579589844
1959-03-01,409.1549987792969
1959-04-01,398.4630126953125
1959-05-01,408.65960693359375
1959-06-01,478.68609619140625
1959-07-01,543.569580078125
1959-08-01,547.1112060546875
1959-09-01,454.68072509765625
1959-10-01,393.8027648925781
