time,yhat
2014-11-10,9.012031555175781
2014-11-11,8.796445846557617
2014-11-12,8.625434875488281
2014-11-13,8.622659683227539
2014-11-14,8.649652481079102
2014-11-15,8.434953689575195
2014-11-16,8.804183959960938
2014-11-17,9.074010848999023
2014-11-18,8.853473663330078
2014-11-19,8.6769437789917
2014-11-20,8.668160438537598
2014-11-21,8.688743591308594
2014-11-22,8.467323303222656
2014-11-23,8.829617500305176
2014-11-24,9.092390060424805
2014-11-25,8.86478328704834
2014-11-26,8.681267738342285
2014-11-27,8.66568660736084
2014-11-28,8.67975902557373
2014-11-29,8.452214241027832
2014-11-30,8.808863639831543
2014-12-01,9.06656265258789
2014-12-02,8.834537506103516
2014-12-03,8.647336959838867
2014-12-04,8.628875732421875
2014-12-05,8.640934944152832
2014-12-06,8.412296295166016
2014-12-07,8.768815994262695
2014-12-08,9.027381896972656
2014-12-09,8.797243118286133
2014-12-10,8.612958908081055
2014-12-11,8.598444938659668
2014-12-12,8.615468978881836
2014-12-13,8.392791748046875
2014-12-14,8.756231307983398
2014-12-15,9.022632598876953
2014-12-16,8.801183700561523
2014-12-17,8.626380920410156
2014-12-18,8.62205696105957
2014-12-19,8.649896621704102
2014-12-20,8.438562393188477
2014-12-21,8.813770294189453
2014-12-22,9.092254638671875
2014-12-23,8.883087158203125
2014-12-24,8.720643997192383
2014-12-25,8.728633880615234
2014-12-26,8.768613815307617
2014-12-27,8.569120407104492
2014-12-28,8.955741882324219
2014-12-29,9.245083808898926
2014-12-30,9.046096801757812
2014-12-31,8.893034934997559
2015-01-01,8.909494400024414
2015-01-02,8.956920623779297
2015-01-03,8.763748168945312
2015-01-04,9.155471801757812
2015-01-05,9.448614120483398
2015-01-06,9.252050399780273
2015-01-07,9.099970817565918
2015-01-08,9.11591911315918
2015-01-09,9.161301612854004
2015-01-10,8.96452522277832
2015-01-11,9.35107135772705
2015-01-12,9.637460708618164
2015-01-13,9.432579040527344
2015-01-14,9.27064323425293
2015-01-15,9.275236129760742
2015-01-16,9.307816505432129
2015-01-17,9.096853256225586
2015-01-18,9.467904090881348
2015-01-19,9.737577438354492
2015-01-20,9.514859199523926
2015-01-21,9.334073066711426
2015-01-22,9.318918228149414
2015-01-23,9.330978393554688
2015-01-24,9.098855972290039
2015-01-25,9.448246955871582
2015-01-26,9.695899963378906
2015-01-27,9.450948715209961
2015-01-28,9.24786376953125
2015-01-29,9.210494041442871
2015-01-30,9.20057201385498
