time,yhat
1949-01-01,105.5075236447804
1949-02-01,101.13647518059506
1949-03-01,120.18375726734094
1949-04-01,117.23788976617618
1949-05-01,119.06949774096252
1949-06-01,139.40309076803894
1949-07-01,155.0470631957955
1949-08-01,156.29721426060806
1949-09-01,136.83610662553653
1949-10-01,119.79702657696778
1949-11-01,105.67239925970117
1949-12-01,119.50329448202265
1950-01-01,122.65543629777694
1950-02-01,118.82488567682134
1950-03-01,137.92147642421554
1950-04-01,134.76836853937016
1950-05-01,137.81364529642488
1950-06-01,159.9942560928857
1950-07-01,180.37457701897227
1950-08-01,180.30657334414067
1950-09-01,158.749441915739
1950-10-01,138.79263103702726
1950-11-01,121.60914708962534
1950-12-01,139.06510970731802
1951-01-01,143.10084482693608
1951-02-01,140.48319246687592
1951-03-01,159.70015038943765
1951-04-01,156.84089029991225
1951-05-01,161.71151780884725
1951-06-01,186.4200820564046
1951-07-01,213.2721929238019
1951-08-01,210.6973649945984
1951-09-01,185.97132511829525
1951-10-01,161.87228658285116
1951-11-01,140.474786135008
1951-12-01,161.84431156084293
1952-01-01,166.38077938790414
1952-02-01,164.87879696003967
1952-03-01,189.60702360690044
1952-04-01,184.11757916991624
1952-05-01,185.28996011475851
1952-06-01,218.2491023159187
1952-07-01,238.90304867825364
1952-08-01,242.8541038770961
1952-09-01,211.43934705768675
1952-10-01,185.3570995356253
1952-11-01,164.63109321253873
1952-12-01,184.23697855481737
1953-01-01,188.57263759032637
1953-02-01,180.1614231784922
1953-03-01,213.46513080530937
1953-04-01,207.57303617046253
1953-05-01,210.18401000733448
1953-06-01,245.3320156919986
1953-07-01,272.08120438846385
1953-08-01,273.4801639534923
1953-09-01,238.74947095108678
1953-10-01,208.45868286840334
1953-11-01,183.38094263932143
1953-12-01,206.84883634893058
1954-01-01,211.68553775916737
1954-02-01,204.4888451251998
1954-03-01,236.7523854488307
1954-04-01,231.00163089523008
1954-05-01,235.72367476132385
1954-06-01,273.07965274410805
1954-07-01,307.243997307409
1954-08-01,306.59591991655986
1954-09-01,269.48428415636664
1954-10-01,235.2316554432277
1954-11-01,206.10261524410578
1954-12-01,235.57131316172303
1955-01-01,242.28809862824767
1955-02-01,237.74182094661015
1955-03-01,270.14862416788964
1955-04-01,265.1906796762079
1955-05-01,273.30819322736767
1955-06-01,314.9311947756855
1955-07-01,360.1463871883023
1955-08-01,355.651203554414
1955-09-01,313.7876680454488
1955-10-01,273.0214388128435
1955-11-01,236.84022249070455
1955-12-01,272.76991725881254
1956-01-01,280.31258062064154
1956-02-01,277.6823654776089
1956-03-01,319.22377106386847
1956-04-01,309.8752110405007
1956-05-01,311.7177197262948
1956-06-01,367.0101385496348
1956-07-01,401.58085262726587
1956-08-01,408.0566279888366
1956-09-01,354.53179359743626
1956-10-01,310.18359631595195
1956-11-01,274.94746079961794
1956-12-01,307.1048826094177
1957-01-01,313.7396422261213
1957-02-01,299.1909771877437
1957-03-01,353.9159164957836
1957-04-01,343.5324548813484
1957-05-01,347.2630389173569
1957-06-01,404.63549124540583
1957-07-01,448.0184953711644
1957-08-01,449.57262355005633
1957-09-01,391.83719041865515
1957-10-01,341.5914881950512
1957-11-01,300.022817866011
1957-12-01,337.90876400526156
1958-01-01,345.28144320069816
1958-02-01,333.0415565068717
1958-03-01,385.07243824525614
1958-04-01,374.68979367618863
1958-05-01,381.3529274006351
1958-06-01,440.6183129998889
1958-07-01,494.49502520082456
1958-08-01,490.9070140937943
