time,yhat
1949-01-01,108.07259542766283
1949-02-01,104.9382248246918
1949-03-01,123.53798299230682
1949-04-01,120.48976090437277
1949-05-01,121.31462936763678
1949-06-01,140.34750078849186
1949-07-01,155.17670013917692
1949-08-01,154.6288750845504
1949-09-01,135.8188306873704
1949-10-01,118.51059100593126
1949-11-01,104.2898311932411
1949-12-01,117.53352030799152
1950-01-01,121.9394795140312
1950-02-01,119.07222209596169
1950-03-01,138.2909182107001
1950-04-01,135.55607075019782
1950-05-01,137.16890228801483
1950-06-01,156.75707229632278
1950-07-01,177.25360651471183
1950-08-01,174.5984852611811
1950-09-01,155.69805189233932
1950-10-01,136.26467074078238
1950-11-01,119.32272892867786
1950-12-01,136.66126588067465
1951-01-01,142.1218905923561
1951-02-01,140.44666890201103
1951-03-01,161.8264390809781
1951-04-01,160.00800144751904
1951-05-01,163.23071618425627
1951-06-01,184.88039948958166
1951-07-01,212.7271302748415
1951-08-01,206.1079868637436
1951-09-01,185.7305596316791
1951-10-01,161.72077702684624
1951-11-01,139.811292320296
1951-12-01,161.52271780064044
1952-01-01,167.09514982963904
1952-02-01,165.85303393204637
1952-03-01,193.02959652101714
1952-04-01,187.71754004397553
1952-05-01,188.36577142873136
1952-06-01,221.00398402822464
1952-07-01,240.26687885058752
1952-08-01,243.58616977833003
1952-09-01,211.9551402038687
1952-10-01,185.65114963689393
1952-11-01,165.361990906766
1952-12-01,184.62394853791278
1953-01-01,192.36794083029662
1953-02-01,186.52859874160063
1953-03-01,219.3187943475951
1953-04-01,213.62047370516117
1953-05-01,214.53613215829208
1953-06-01,247.55408984156412
1953-07-01,273.0395423954763
1953-08-01,271.39827400493704
1953-09-01,237.800261002564
1953-10-01,207.0129352809423
1953-11-01,181.7416397980666
1953-12-01,204.3601823325569
1954-01-01,211.53651687025237
1954-02-01,206.09848502068544
1954-03-01,239.10490849794863
1954-04-01,233.78237384332004
1954-05-01,235.99442824888726
1954-06-01,269.0366874788173
1954-07-01,303.2136444606969
1954-08-01,297.6820246713862
1954-09-01,264.600021092066
1954-10-01,231.0887400851776
1954-11-01,201.93135331058875
1954-12-01,230.81566746080017
1955-01-01,239.82371265261258
1955-02-01,236.79090020114657
1955-03-01,272.6284461560883
1955-04-01,269.34300145461987
1955-05-01,274.5548256721055
1955-06-01,310.72723544381114
1955-07-01,357.26637429978155
1955-08-01,345.89383451599633
1955-09-01,311.4716158146336
1955-10-01,271.0227800562186
1955-11-01,234.1449951692681
1955-12-01,270.3308388514052
1956-01-01,279.47495095818283
1956-02-01,277.2212116253273
1956-03-01,322.45921072744824
1956-04-01,313.3952666830176
1956-05-01,314.29732312705517
1956-06-01,368.5424571341607
1956-07-01,400.44575510887097
1956-08-01,405.7535925212341
1956-09-01,352.87352871704
1956-10-01,308.9233302713592
1956-11-01,275.0200016336838
1956-12-01,306.9050665798857
1957-01-01,319.61984837365736
1957-02-01,310.2368223014908
1957-03-01,365.10671377430407
1957-04-01,355.9731043052174
1957-05-01,358.29096265403
1957-06-01,414.3632040213511
1957-07-01,457.99882441197434
1957-08-01,456.234371198576
1957-09-01,400.60738791521015
1957-10-01,349.4497615814909
1957-11-01,307.42302036123533
1957-12-01,346.36148371021886
