time,yhat
1949-01-01,125.53096008300781
1949-02-01,123.68614196777344
1949-03-01,128.38983154296875
1949-04-01,126.4319839477539
1949-05-01,125.72923278808594
1949-06-01,129.94956970214844
1949-07-01,132.8133087158203
1949-08-01,130.9687957763672
1949-09-01,125.12902069091797
1949-10-01,120.6494140625
1949-11-01,118.6036148071289
1949-12-01,123.51921081542969
1950-01-01,126.01945495605469
1950-02-01,126.384033203125
1950-03-01,134.61558532714844
1950-04-01,135.21690368652344
1950-05-01,137.260009765625
1950-06-01,147.63714599609375
1950-07-01,157.3783416748047
1950-08-01,159.20782470703125
1950-09-01,151.785888671875
1950-10-01,143.8911590576172
1950-11-01,137.16246032714844
1950-12-01,146.13999938964844
1951-01-01,149.92269897460938
1951-02-01,148.79644775390625
1951-03-01,163.69021606445312
1951-04-01,162.7719268798828
1951-05-01,164.46310424804688
1951-06-01,180.635498046875
1951-07-01,194.98568725585938
1951-08-01,194.8834228515625
1951-09-01,180.36318969726562
1951-10-01,165.84434509277344
1951-11-01,154.07015991210938
1951-12-01,165.75413513183594
1952-01-01,170.99502563476562
1952-02-01,168.40142822265625
1952-03-01,189.59536743164062
1952-04-01,188.0760498046875
1952-05-01,190.88516235351562
1952-06-01,215.09632873535156
1952-07-01,235.22596740722656
1952-08-01,235.2813262939453
1952-09-01,213.7057342529297
1952-10-01,193.31105041503906
1952-11-01,176.14076232910156
1952-12-01,194.40487670898438
1953-01-01,199.06939697265625
1953-02-01,195.76283264160156
1953-03-01,223.4280548095703
1953-04-01,220.0479736328125
1953-05-01,222.61537170410156
1953-06-01,252.19686889648438
1953-07-01,273.75506591796875
1953-08-01,268.2901611328125
1953-09-01,237.27554321289062
1953-10-01,209.24278259277344
1953-11-01,186.63690185546875
1953-12-01,204.22320556640625
1954-01-01,207.12823486328125
1954-02-01,200.31866455078125
1954-03-01,229.17886352539062
1954-04-01,226.20645141601562
1954-05-01,229.308837890625
1954-06-01,262.5521240234375
1954-07-01,291.11724853515625
1954-08-01,290.2195129394531
1954-09-01,259.5845947265625
1954-10-01,229.84109497070312
1954-11-01,205.49749755859375
1954-12-01,230.28733825683594
1955-01-01,238.9115753173828
1955-02-01,233.1945037841797
1955-03-01,273.487548828125
1955-04-01,269.39306640625
1955-05-01,273.330322265625
1955-06-01,317.60699462890625
1955-07-01,356.5040283203125
1955-08-01,354.95184326171875
1955-09-01,313.10052490234375
1955-10-01,272.0378723144531
1955-11-01,239.00762939453125
1955-12-01,269.3328857421875
1956-01-01,279.8199157714844
1956-02-01,269.7360534667969
1956-03-01,320.47857666015625
1956-04-01,312.9068298339844
1956-05-01,316.38055419921875
1956-06-01,371.1907043457031
1956-07-01,414.90814208984375
1956-08-01,410.46990966796875
1956-09-01,356.6224365234375
1956-10-01,307.3719787597656
1956-11-01,266.46002197265625
1956-12-01,305.4993896484375
1957-01-01,313.732177734375
1957-02-01,304.4481506347656
1957-03-01,362.64520263671875
1957-04-01,353.02398681640625
1957-05-01,356.3567810058594
1957-06-01,420.05029296875
1957-07-01,471.8195495605469
1957-08-01,465.8086853027344
1957-09-01,402.26678466796875
1957-10-01,343.19097900390625
1957-11-01,294.802490234375
1957-12-01,338.9385986328125
