time,yhat
2014-11-10,9.01152515411377
2014-11-11,8.778644561767578
2014-11-12,8.609295845031738
2014-11-13,8.607500076293945
2014-11-14,8.626368522644043
2014-11-15,8.418182373046875
2014-11-16,8.787742614746094
2014-11-17,9.074907302856445
2014-11-18,8.837565422058105
2014-11-19,8.663172721862793
2014-11-20,8.655820846557617
2014-11-21,8.668704986572266
2014-11-22,8.454190254211426
2014-11-23,8.817169189453125
2014-11-24,9.097593307495117
2014-11-25,8.853450775146484
2014-11-26,8.672292709350586
2014-11-27,8.65831184387207
2014-11-28,8.664800643920898
2014-11-29,8.444221496582031
2014-11-30,8.80156135559082
2014-12-01,9.076860427856445
2014-12-02,8.828191757202148
2014-12-03,8.64318561553955
2014-12-04,8.626108169555664
2014-12-05,8.630313873291016
2014-12-06,8.408323287963867
2014-12-07,8.765167236328125
2014-12-08,9.040925979614258
2014-12-09,8.793695449829102
2014-12-10,8.611123085021973
2014-12-11,8.597479820251465
2014-12-12,8.60611343383789
2014-12-13,8.389524459838867
2014-12-14,8.752716064453125
2014-12-15,9.035725593566895
2014-12-16,8.796599388122559
2014-12-17,8.62292194366455
2014-12-18,8.618890762329102
2014-12-19,8.637772560119629
2014-12-20,8.431977272033691
2014-12-21,8.80640983581543
2014-12-22,9.101001739501953
2014-12-23,8.873688697814941
2014-12-24,8.711936950683594
2014-12-25,8.71982479095459
2014-12-26,8.750495910644531
2014-12-27,8.556234359741211
2014-12-28,8.941818237304688
2014-12-29,9.24705696105957
2014-12-30,9.02976131439209
2014-12-31,8.877280235290527
2015-01-01,8.893575668334961
2015-01-02,8.931680679321289
2015-01-03,8.743779182434082
2015-01-04,9.134553909301758
2015-01-05,9.4437255859375
2015-01-06,9.22903060913086
2015-01-07,9.077751159667969
2015-01-08,9.093791961669922
2015-01-09,9.130145072937012
2015-01-10,8.938961029052734
2015-01-11,9.324907302856445
2015-01-12,9.627696990966797
2015-01-13,9.405075073242188
2015-01-14,9.244342803955078
2015-01-15,9.249443054199219
2015-01-16,9.273411750793457
2015-01-17,9.068460464477539
2015-01-18,9.439325332641602
2015-01-19,9.725808143615723
2015-01-20,9.485742568969727
2015-01-21,9.306537628173828
2015-01-22,9.292248725891113
2015-01-23,9.29603385925293
2015-01-24,9.070234298706055
2015-01-25,9.419719696044922
2015-01-26,9.684432983398438
2015-01-27,9.422353744506836
2015-01-28,9.221036911010742
2015-01-29,9.184682846069336
2015-01-30,9.16660213470459
2015-01-31,8.919280052185059
2015-02-01,9.247733116149902
2015-02-02,9.492042541503906
2015-02-03,9.21032428741455
