time,yhat
2007-12-10,8.872879936303024
2007-12-11,8.622128174618629
2007-12-12,8.42324540599575
2007-12-13,8.402215460206635
2007-12-14,8.396395193408303
2007-12-15,8.172662409550592
2007-12-16,8.525724851757532
2007-12-17,8.790862373090793
2007-12-18,8.553255621871436
2007-12-19,8.369127612559042
2007-12-20,8.364072858956323
2007-12-21,8.375048093076172
2007-12-22,8.168532844543966
2007-12-23,8.538850626071724
2007-12-24,8.820922444874839
2007-12-25,8.59960561689956
2007-12-26,8.430843939091641
2007-12-27,8.440003633011363
2007-12-28,8.463868880334068
2007-12-29,8.268805089172437
2007-12-30,8.649080572007737
2007-12-31,8.93961836343102
2008-01-01,8.725331235736075
2008-01-02,8.562266118934621
2008-01-03,8.575932555229434
2008-01-04,8.60328928366935
2008-01-05,8.410897418819896
2008-01-06,8.793231268455843
2008-01-07,9.085418910395827
2008-01-08,8.872565993540572
2008-01-09,8.710889378663222
2008-01-10,8.726035646742664
2008-01-11,8.755058943976518
2008-01-12,8.564566964194743
2008-01-13,8.949026402677882
2008-01-14,9.243500232845832
2008-01-15,9.032970436349856
2008-01-16,8.873472895760477
2008-01-17,8.890419495277627
2008-01-18,8.920581838881303
2008-01-19,8.730245250165845
2008-01-20,9.113524177945482
2008-01-21,9.405111081169784
2008-01-22,9.189612085512193
2008-01-23,9.022695731954718
2008-01-24,9.029429434649767
2008-01-25,9.046277602680677
2008-01-26,8.839269622189265
2008-01-27,9.202328356477388
2008-01-28,9.470030786823672
2008-01-29,9.226953665401304
2008-01-30,9.028830122885113
2008-02-01,8.97986828299617
2008-02-02,8.732157615678233
2008-02-03,9.05214885319876
2008-02-04,9.274977863219142
2008-02-05,8.985863566645985
2008-02-06,8.741252644979518
2008-02-07,8.667146985811915
2008-02-08,8.601087895133077
2008-02-09,8.310305493424794
2008-02-10,8.590024316659342
2008-02-11,8.776197243755469
2008-02-12,8.454821244112905
2008-02-13,8.183061617932312
2008-02-14,8.087559843387108
2008-02-15,8.006399615463241
2008-02-16,7.70724002137195
2008-02-17,7.985607358016774
2008-02-18,8.177618139484869
2008-02-19,7.8692871438828265
2008-02-20,7.617647446115843
2008-02-21,7.549057734037995
2008-02-22,7.501171579187507
2008-02-23,7.2410775927948245
2008-02-24,7.563601856770043
2008-02-25,7.804044962258887
2008-02-26,7.5475071947925745
2008-02-27,7.3500284148658945
2008-02-29,7.344745171386504
2008-03-02,7.514963079822564
2008-03-05,7.4386534928500785
2008-03-06,7.461229614648283
2008-03-07,7.4985487043282575
2008-03-08,7.316118206845242
2008-03-09,7.707356148293603
2008-03-10,8.006361217327239
2008-03-11,7.797266145229558
2008-03-12,7.635400187955225
2008-03-13,7.645634928273417
2008-03-14,7.664387082996413
2008-03-15,7.457786379633955
2008-03-16,7.819999169399796
2008-03-17,8.085979549914333
2008-03-18,7.840801156636578
2008-03-19,7.640795981987737
2008-03-20,7.611875050446951
2008-03-21,7.591505282851893
2008-03-22,7.346851283316018
2008-03-23,7.673073387562603
2008-03-24,7.906054402763549
2008-03-25,7.631708821892801
2008-03-26,7.407101446171942
2008-03-27,7.358750753783849
2008-03-28,7.324591779815342
2008-03-29,7.07210758304372
2008-03-30,7.396620882178532
2008-03-31,7.634018430902511
2008-04-01,7.3700619461681445
2008-04-02,7.161512446584807
2008-04-03,7.134443156800899
2008-04-04,7.126215460543523
2008-04-05,6.90362660375556
2008-04-06,7.261220275135207
2008-04-07,7.534032109774751
2008-04-08,7.3069233530182425
2008-04-09,7.135728926360134
2008-04-10,7.145594415592557
2008-04-11,7.172975824805063
2008-04-12,6.983810172751267
2008-04-13,7.37184746485341
2008-04-14,7.671415539355381
2008-04-15,7.466770538851623
2008-04-16,7.313258837066806
2008-04-17,7.335664613625436
2008-04-18,7.370216685504343
2008-04-19,7.182762534746404
2008-04-20,7.567100029467888
2008-04-21,7.857738400960586
2008-04-22,7.639241389983673
2008-04-23,7.467378645994586
2008-04-24,7.467459909713746
2008-04-25,7.476325998870178
2008-04-26,7.260505008929092
2008-04-27,7.614524745288143
2008-04-28,7.873653501294317
2008-04-29,7.623222663046874
2008-04-30,7.419757792846743
2008-05-01,7.389293274083455
2008-05-02,7.369345058891387
2008-05-03,7.127050406688744
2008-05-04,7.457466048493825
2008-05-05,7.696297240944628
2008-05-06,7.429211462858148
2008-05-07,7.212963593842172
2008-05-08,7.173707757198052
2008-05-09,7.148970378177668
2008-05-10,6.905793266939528
2008-05-11,7.239037997451519
2008-05-12,7.4841238038595055
2008-05-13,7.2263524341870555
2008-05-14,7.0220464276401655
2008-05-15,6.996875575909504
2008-05-16,6.987845662246328
2008-05-17,6.761457808740058
2008-05-18,7.112029216864208
2008-05-19,7.374447043670459
2008-05-20,7.133508395380813
2008-05-21,6.945072480575815
2008-05-22,6.934399304768253
2008-05-23,6.938148681408082
2008-05-24,6.722547627253819
2008-05-25,7.081716747812435
2008-05-26,7.350427242918262
2008-05-27,7.113441483150009
2008-05-28,6.926663245021601
2008-05-29,6.9154721077824455
2008-05-30,6.916715974195523
2008-05-31,6.696870042167887
2008-06-03,7.06775651196916
2008-06-04,6.87308348251207
2008-06-05,6.854011958864433
2008-06-06,6.847756419563999
2008-06-07,6.621135354730003
2008-06-08,6.968876906301298
2008-06-09,7.2263552403468365
2008-06-10,6.9789112535588576
2008-06-11,6.78298431672809
2008-06-12,6.7644301171881445
2008-06-13,6.760499049458914
2008-06-14,6.53798388142367
2008-06-15,6.891527905933472
2008-06-16,7.156365758950052
2008-06-17,6.917650324444632
