time,yhat
1958-01-01,349.432861328125
1958-02-01,336.5973205566406
1958-03-01,403.89300537109375
1958-04-01,393.1900329589844
1958-05-01,395.9992980957031
1958-06-01,468.9693908691406
1958-07-01,528.3143310546875
1958-08-01,521.1441650390625
1958-09-01,447.63104248046875
1958-10-01,378.6756591796875
1958-11-01,322.2502746582031
1958-12-01,371.5274353027344
1959-01-01,384.9566650390625
1959-02-01,368.79522705078125
1959-03-01,445.3384704589844
1959-04-01,433.29949951171875
1959-05-01,435.4163818359375
1959-06-01,517.3236083984375
1959-07-01,584.6107177734375
1959-08-01,576.4686279296875
1959-09-01,493.2051696777344
1959-10-01,414.63409423828125
1959-11-01,350.29168701171875
1959-12-01,404.4696350097656
1960-01-01,420.6114807128906
1960-02-01,400.8666687011719
1960-03-01,488.29345703125
1960-04-01,472.2986755371094
1960-05-01,476.403564453125
1960-06-01,569.0700073242188
1960-07-01,641.849853515625
1960-08-01,630.1758422851562
1960-09-01,535.353759765625
1960-10-01,448.23748779296875
1960-11-01,377.4557189941406
1960-12-01,440.827880859375
