time,yhat
1949-01-01,121.43167114257812
1949-02-01,120.6836929321289
1949-03-01,125.5452651977539
1949-04-01,124.81648254394531
1949-05-01,125.21763610839844
1949-06-01,130.63168334960938
1949-07-01,135.18789672851562
1949-08-01,134.28199768066406
1949-09-01,128.9211883544922
1949-10-01,124.40724182128906
1949-11-01,120.5102310180664
1949-12-01,125.77767944335938
1950-01-01,127.40419006347656
1950-02-01,126.90864562988281
1950-03-01,134.46800231933594
1950-04-01,134.2135772705078
1950-05-01,135.58584594726562
1950-06-01,145.22276306152344
1950-07-01,155.47357177734375
1950-08-01,156.90380859375
1950-09-01,150.05941772460938
1950-10-01,142.35716247558594
1950-11-01,135.3410186767578
1950-12-01,145.32371520996094
1951-01-01,149.04354858398438
1951-02-01,147.94497680664062
1951-03-01,162.55746459960938
1951-04-01,161.90963745117188
1951-05-01,164.4756317138672
1951-06-01,181.11062622070312
1951-07-01,196.8468475341797
1951-08-01,195.89337158203125
1951-09-01,181.62094116210938
1951-10-01,166.5866241455078
1951-11-01,153.7737579345703
1951-12-01,167.47369384765625
1952-01-01,172.01602172851562
1952-02-01,168.48248291015625
1952-03-01,189.1614990234375
1952-04-01,187.29177856445312
1952-05-01,189.74078369140625
1952-06-01,213.12228393554688
1952-07-01,234.0545654296875
1952-08-01,233.7491912841797
1952-09-01,213.1414794921875
1952-10-01,193.19314575195312
1952-11-01,174.91946411132812
1952-12-01,196.93826293945312
1953-01-01,201.82449340820312
1953-02-01,199.31295776367188
1953-03-01,227.46188354492188
1953-04-01,221.32492065429688
1953-05-01,221.70367431640625
1953-06-01,249.36131286621094
1953-07-01,271.607177734375
1953-08-01,264.17510986328125
1953-09-01,233.76419067382812
1953-10-01,205.787353515625
1953-11-01,182.31951904296875
1953-12-01,204.24647521972656
1954-01-01,208.63668823242188
1954-02-01,203.6513214111328
1954-03-01,233.4696807861328
1954-04-01,229.27938842773438
1954-05-01,232.0614776611328
1954-06-01,264.54888916015625
1954-07-01,293.06695556640625
1954-08-01,289.6933288574219
1954-09-01,259.3699951171875
1954-10-01,228.91249084472656
1954-11-01,202.70692443847656
1954-12-01,230.31671142578125
1955-01-01,237.80650329589844
1955-02-01,231.33995056152344
1955-03-01,271.04412841796875
1955-04-01,267.0818176269531
1955-05-01,272.71551513671875
1955-06-01,317.17138671875
1955-07-01,358.5514221191406
1955-08-01,353.9073486328125
1955-09-01,313.4877624511719
1955-10-01,271.73602294921875
1955-11-01,236.6708221435547
1955-12-01,271.92626953125
1956-01-01,281.77777099609375
1956-02-01,270.596923828125
1956-03-01,321.73956298828125
1956-04-01,314.68731689453125
1956-05-01,318.72784423828125
1956-06-01,374.5841979980469
1956-07-01,419.9422607421875
1956-08-01,411.144287109375
1956-09-01,356.0931396484375
1956-10-01,305.412353515625
1956-11-01,260.624267578125
1956-12-01,305.081298828125
1957-01-01,311.4081115722656
1957-02-01,302.208740234375
1957-03-01,359.6258544921875
1957-04-01,350.6247863769531
1957-05-01,355.0372619628906
1957-06-01,418.6643371582031
