time,yhat
1949-01-01,107.5887664585955
1949-02-01,104.5315133723551
1949-03-01,123.20876960935387
1949-04-01,120.27297893755805
1949-05-01,121.1918258561849
1949-06-01,140.21829781923398
1949-07-01,154.14756530773886
1949-08-01,153.1725082052104
1949-09-01,135.3669817790276
1949-10-01,118.85357906158384
1949-11-01,104.63064180231204
1949-12-01,119.01551580396134
1950-01-01,122.25069554454262
1950-02-01,119.49308540433542
1950-03-01,139.03227798884848
1950-04-01,136.17614196044832
1950-05-01,137.6944049415522
1950-06-01,157.77075129345286
1950-07-01,177.09530927182698
1950-08-01,173.93736762870333
1950-09-01,155.94069829652605
1950-10-01,137.13176408182815
1950-11-01,120.22357614871834
1950-12-01,138.42458425104317
1951-01-01,142.71576454302576
1951-02-01,141.00785660366506
1951-03-01,162.58631857461543
1951-04-01,160.50462215789477
1951-05-01,163.50555304828336
1951-06-01,185.19055061522303
1951-07-01,211.85100827367802
1951-08-01,205.28425234636939
1951-09-01,185.32876866539831
1951-10-01,162.05913368445633
1951-11-01,140.50598302437845
1951-12-01,162.75225323062958
1952-01-01,167.360159902163
1952-02-01,166.09639615149302
1952-03-01,192.9453103932063
1952-04-01,187.8099055343507
1952-05-01,188.62012541791114
1952-06-01,221.0962516150257
1952-07-01,238.76913662552215
1952-08-01,240.7796478456905
1952-09-01,211.0230746831892
1952-10-01,186.00086902731306
1952-11-01,165.36676852725017
1952-12-01,186.6731469448902
1953-01-01,191.88614931137656
1953-02-01,186.10251533352002
1953-03-01,219.00970633649504
1953-04-01,213.4263862289568
1953-05-01,214.4597529492531
1953-06-01,247.43013809551974
1953-07-01,271.2822598324473
1953-08-01,268.83474155466615
1953-09-01,236.95118737192524
1953-10-01,207.51881561891025
1953-11-01,182.216087350615
1953-12-01,206.6683351345246
1954-01-01,211.66331371935019
1954-02-01,206.29274020836925
1954-03-01,239.53772660273395
1954-04-01,234.09882433576803
1954-05-01,236.21220721729128
1954-06-01,269.93129276591634
1954-07-01,302.23018009010156
1954-08-01,296.0854306074986
1954-09-01,264.7386288987712
1954-10-01,232.21931456147914
1954-11-01,203.07038851062873
1954-12-01,233.60763809848999
1955-01-01,240.63616690784247
1955-02-01,237.5517205473895
1955-03-01,273.69689713205145
1955-04-01,269.97194192319415
1955-05-01,274.8079805176896
1955-06-01,311.0135324649967
1955-07-01,355.52805132789
1955-08-01,344.25449482262314
1955-09-01,310.5672312459615
1955-10-01,271.38923941580526
1955-11-01,235.13533684960348
1955-12-01,272.1889908779171
1956-01-01,279.71366578533423
1956-02-01,277.4256710293601
1956-03-01,322.0840129431879
1956-04-01,313.3218677758763
1956-05-01,314.49358932445494
1956-06-01,368.42934965532135
1956-07-01,397.6615665246166
1956-08-01,400.78854482418905
1956-09-01,351.0677149944831
1956-10-01,309.2814069580812
1956-11-01,274.8313340041569
1956-12-01,310.0920727046396
1957-01-01,318.5963531406408
1957-02-01,309.21121548786647
1957-03-01,364.11402588814485
1957-04-01,355.0722076129881
1957-05-01,357.43585949790327
1957-06-01,413.14307547931054
