ds,y,ID
2004-01-01 01:00:00,7225.09,COAST
2004-01-01 02:00:00,6994.25,COAST
2004-01-01 03:00:00,6717.42,COAST
2004-01-01 04:00:00,6554.27,COAST
2004-01-01 05:00:00,6511.19,COAST
2004-01-01 06:00:00,6503.68,COAST
2004-01-01 07:00:00,6536.27,COAST
2004-01-01 08:00:00,6464.55,COAST
2004-01-01 09:00:00,6623.02,COAST
2004-01-01 10:00:00,7016.64,COAST
2004-01-01 11:00:00,7414.62,COAST
2004-01-01 12:00:00,7624.02,COAST
2004-01-01 13:00:00,7737.31,COAST
2004-01-01 14:00:00,7760.53,COAST
2004-01-01 15:00:00,7758.39,COAST
2004-01-01 16:00:00,7756.99,COAST
2004-01-01 17:00:00,7806.84,COAST
2004-01-01 18:00:00,8167.01,COAST
2004-01-01 19:00:00,8481.0,COAST
2004-01-01 20:00:00,8386.99,COAST
2004-01-01 21:00:00,8310.93,COAST
2004-01-01 22:00:00,8139.26,COAST
2004-01-01 23:00:00,7890.02,COAST
2004-01-02 00:00:00,7509.03,COAST
2004-01-02 01:00:00,7002.2,COAST
2004-01-02 02:00:00,6755.76,COAST
2004-01-02 03:00:00,6583.98,COAST
2004-01-02 04:00:00,6478.21,COAST
2004-01-02 05:00:00,6564.67,COAST
2004-01-02 06:00:00,6832.48,COAST
2004-01-02 07:00:00,7250.87,COAST
2004-01-02 08:00:00,7488.25,COAST
2004-01-02 09:00:00,7713.35,COAST
2004-01-02 10:00:00,8069.82,COAST
2004-01-02 11:00:00,8392.69,COAST
2004-01-02 12:00:00,8584.37,COAST
2004-01-02 13:00:00,8577.21,COAST
2004-01-02 14:00:00,8581.72,COAST
2004-01-02 15:00:00,8612.6,COAST
2004-01-02 16:00:00,8672.84,COAST
2004-01-02 17:00:00,8669.15,COAST
2004-01-02 18:00:00,8865.36,COAST
2004-01-02 19:00:00,9094.82,COAST
2004-01-02 20:00:00,8874.25,COAST
2004-01-02 21:00:00,8730.48,COAST
2004-01-02 22:00:00,8554.4,COAST
2004-01-02 23:00:00,8207.54,COAST
2004-01-03 00:00:00,7800.53,COAST
2004-01-03 01:00:00,7292.69,COAST
2004-01-03 02:00:00,6982.82,COAST
2004-01-03 03:00:00,6736.23,COAST
2004-01-03 04:00:00,6607.63,COAST
2004-01-03 05:00:00,6555.56,COAST
2004-01-03 06:00:00,6627.1,COAST
2004-01-03 07:00:00,6738.5,COAST
2004-01-03 08:00:00,6790.65,COAST
2004-01-03 09:00:00,7055.47,COAST
2004-01-03 10:00:00,7520.63,COAST
2004-01-03 11:00:00,7853.71,COAST
2004-01-03 12:00:00,8083.41,COAST
2004-01-03 13:00:00,8186.85,COAST
2004-01-03 14:00:00,8160.67,COAST
2004-01-03 15:00:00,8208.43,COAST
2004-01-03 16:00:00,8172.82,COAST
2004-01-03 17:00:00,8129.15,COAST
2004-01-03 18:00:00,8349.54,COAST
2004-01-03 19:00:00,8699.64,COAST
2004-01-03 20:00:00,8577.42,COAST
2004-01-03 21:00:00,8426.93,COAST
2004-01-03 22:00:00,8271.95,COAST
2004-01-03 23:00:00,8011.0,COAST
2004-01-04 00:00:00,7629.37,COAST
2004-01-04 01:00:00,7532.16,COAST
2004-01-04 02:00:00,7230.69,COAST
2004-01-04 03:00:00,6996.45,COAST
2004-01-04 04:00:00,6889.09,COAST
2004-01-04 05:00:00,6825.76,COAST
2004-01-04 06:00:00,6808.86,COAST
2004-01-04 07:00:00,6847.88,COAST
2004-01-04 08:00:00,6856.01,COAST
2004-01-04 09:00:00,7046.7,COAST
2004-01-04 10:00:00,7341.33,COAST
2004-01-04 11:00:00,7616.46,COAST
2004-01-04 12:00:00,7865.52,COAST
2004-01-04 13:00:00,8054.76,COAST
2004-01-04 14:00:00,8156.17,COAST
2004-01-04 15:00:00,8262.67,COAST
2004-01-04 16:00:00,8296.11,COAST
2004-01-04 17:00:00,8411.44,COAST
2004-01-04 18:00:00,8769.96,COAST
2004-01-04 19:00:00,9047.26,COAST
2004-01-04 20:00:00,9002.81,COAST
2004-01-04 21:00:00,8914.3,COAST
2004-01-04 22:00:00,8639.41,COAST
2004-01-04 23:00:00,8205.11,COAST
2004-01-05 00:00:00,7894.96,COAST
2004-01-05 01:00:00,7031.59,COAST
2004-01-05 02:00:00,6769.44,COAST
2004-01-05 03:00:00,6648.37,COAST
2004-01-05 04:00:00,6634.78,COAST
2004-01-05 05:00:00,6844.02,COAST
2004-01-05 06:00:00,7265.23,COAST
2004-01-05 07:00:00,7919.37,COAST
2004-01-05 08:00:00,8261.1,COAST
2004-01-05 09:00:00,8511.56,COAST
2004-01-05 10:00:00,8875.9,COAST
2004-01-05 11:00:00,9061.98,COAST
2004-01-05 12:00:00,9105.46,COAST
2004-01-05 13:00:00,9142.11,COAST
2004-01-05 14:00:00,9104.47,COAST
2004-01-05 15:00:00,9034.23,COAST
2004-01-05 16:00:00,9015.22,COAST
2004-01-05 17:00:00,9131.54,COAST
2004-01-05 18:00:00,9519.95,COAST
2004-01-05 19:00:00,9854.68,COAST
2004-01-05 20:00:00,9805.68,COAST
2004-01-05 21:00:00,9759.51,COAST
2004-01-05 22:00:00,9330.82,COAST
2004-01-05 23:00:00,8822.19,COAST
2004-01-06 00:00:00,8304.75,COAST
2004-01-06 01:00:00,8241.08,COAST
2004-01-06 02:00:00,8025.25,COAST
2004-01-06 03:00:00,7896.6,COAST
2004-01-06 04:00:00,7874.39,COAST
2004-01-06 05:00:00,8048.81,COAST
2004-01-06 06:00:00,8614.1,COAST
2004-01-06 07:00:00,9502.33,COAST
2004-01-06 08:00:00,9952.8,COAST
2004-01-06 09:00:00,10017.65,COAST
2004-01-06 10:00:00,10163.51,COAST
2004-01-06 11:00:00,10225.73,COAST
2004-01-06 12:00:00,10141.85,COAST
2004-01-06 13:00:00,10071.7,COAST
2004-01-06 14:00:00,9997.68,COAST
2004-01-06 15:00:00,9867.41,COAST
2004-01-06 16:00:00,9912.05,COAST
2004-01-06 17:00:00,10020.0,COAST
2004-01-06 18:00:00,10403.43,COAST
2004-01-06 19:00:00,10716.53,COAST
2004-01-06 20:00:00,10645.38,COAST
2004-01-06 21:00:00,10577.58,COAST
2004-01-06 22:00:00,10135.89,COAST
2004-01-06 23:00:00,9525.65,COAST
2004-01-07 00:00:00,8969.7,COAST
2004-01-07 01:00:00,8523.52,COAST
2004-01-07 02:00:00,8280.73,COAST
2004-01-07 03:00:00,8100.45,COAST
2004-01-07 04:00:00,8045.1,COAST
2004-01-07 05:00:00,8183.93,COAST
2004-01-07 06:00:00,8673.79,COAST
2004-01-07 07:00:00,9574.5,COAST
2004-01-07 08:00:00,9957.92,COAST
2004-01-07 09:00:00,9953.87,COAST
2004-01-07 10:00:00,10063.39,COAST
2004-01-07 11:00:00,10124.58,COAST
